********* CUBIC FUNCTIONS ***********
327 degrees = 5.712637174688 radians
327 degrees = 5.712654627981 radians
327 degrees = 5.712672081273 radians
327 degrees = 5.712689534566 radians
327 degrees = 5.712706987858 radians
327 degrees = 5.712724441151 radians
327 degrees = 5.712741894443 radians
327 degrees = 5.712759347736 radians
327 degrees = 5.712776801028 radians
327 degrees = 5.712794254321 radians
327 degrees = 5.712811707613 radians
327 degrees = 5.712829160906 radians
327 degrees = 5.712846614198 radians
327 degrees = 5.712864067491 radians
327 degrees = 5.712881520783 radians
327 degrees = 5.712898974076 radians
327 degrees = 5.712916427369 radians
327 degrees = 5.712933880661 radians
327 degrees = 5.712951333954 radians
327 degrees = 5.712968787246 radians
327 degrees = 5.712986240539 radians
327 degrees = 5.713003693831 radians
327 degrees = 5.713021147124 radians
327 degrees = 5.713038600416 radians
327 degrees = 5.713056053709 radians
327 degrees = 5.713073507001 radians
327 degrees = 5.713090960294 radians
327 degrees = 5.713108413586 radians
327 degrees = 5.713125866879 radians
327 degrees = 5.713143320171 radians
327 degrees = 5.713160773464 radians
327 degrees = 5.713178226756 radians
327 degrees = 5.713195680049 radians
327 degrees = 5.713213133341 radians
327 degrees = 5.713230586634 radians
327 degrees = 5.713248039926 radians
327 degrees = 5.713265493219 radians
327 degrees = 5.713282946511 radians
327 degrees = 5.713300399804 radians
327 degrees = 5.713317853096 radians
327 degrees = 5.713335306389 radians
327 degrees = 5.713352759681 radians
327 degrees = 5.713370212974 radians
327 degrees = 5.713387666267 radians
327 degrees = 5.713405119559 radians
327 degrees = 5.713422572852 radians
327 degrees = 5.713440026144 radians
327 degrees = 5.713457479437 radians
327 degrees = 5.713474932729 radians
327 degrees = 5.713492386022 radians
327 degrees = 5.713509839314 radians
327 degrees = 5.713527292607 radians
327 degrees = 5.713544745899 radians
327 degrees = 5.713562199192 radians
327 degrees = 5.713579652484 radians
327 degrees = 5.713597105777 radians
327 degrees = 5.713614559069 radians
327 degrees = 5.713632012362 radians
327 degrees = 5.713649465654 radians
327 degrees = 5.713666918947 radians
327 degrees = 5.713684372239 radians
327 degrees = 5.713701825532 radians
327 degrees = 5.713719278824 radians
327 degrees = 5.713736732117 radians
327 degrees = 5.713754185409 radians
327 degrees = 5.713771638702 radians
327 degrees = 5.713789091994 radians
327 degrees = 5.713806545287 radians
327 degrees = 5.713823998580 radians
327 degrees = 5.713841451872 radians
327 degrees = 5.713858905165 radians
327 degrees = 5.713876358457 radians
327 degrees = 5.713893811750 radians
327 degrees = 5.713911265042 radians
327 degrees = 5.713928718335 radians
327 degrees = 5.713946171627 radians
327 degrees = 5.713963624920 radians
327 degrees = 5.713981078212 radians
327 degrees = 5.713998531505 radians
327 degrees = 5.714015984797 radians
327 degrees = 5.714033438090 radians
327 degrees = 5.714050891382 radians
327 degrees = 5.714068344675 radians
327 degrees = 5.714085797967 radians
327 degrees = 5.714103251260 radians
327 degrees = 5.714120704552 radians
327 degrees = 5.714138157845 radians
327 degrees = 5.714155611137 radians
327 degrees = 5.714173064430 radians
327 degrees = 5.714190517722 radians
327 degrees = 5.714207971015 radians
327 degrees = 5.714225424307 radians
327 degrees = 5.714242877600 radians
327 degrees = 5.714260330893 radians
327 degrees = 5.714277784185 radians
327 degrees = 5.714295237478 radians
327 degrees = 5.714312690770 radians
327 degrees = 5.714330144063 radians
327 degrees = 5.714347597355 radians
327 degrees = 5.714365050648 radians
327 degrees = 5.714382503940 radians
327 degrees = 5.714399957233 radians
327 degrees = 5.714417410525 radians
327 degrees = 5.714434863818 radians
327 degrees = 5.714452317110 radians
327 degrees = 5.714469770403 radians
327 degrees = 5.714487223695 radians
327 degrees = 5.714504676988 radians
327 degrees = 5.714522130280 radians
327 degrees = 5.714539583573 radians
327 degrees = 5.714557036865 radians
327 degrees = 5.714574490158 radians
327 degrees = 5.714591943450 radians
327 degrees = 5.714609396743 radians
327 degrees = 5.714626850035 radians
327 degrees = 5.714644303328 radians
327 degrees = 5.714661756620 radians
327 degrees = 5.714679209913 radians
327 degrees = 5.714696663205 radians
327 degrees = 5.714714116498 radians
327 degrees = 5.714731569791 radians
327 degrees = 5.714749023083 radians
327 degrees = 5.714766476376 radians
327 degrees = 5.714783929668 radians
327 degrees = 5.714801382961 radians
327 degrees = 5.714818836253 radians
327 degrees = 5.714836289546 radians
327 degrees = 5.714853742838 radians
327 degrees = 5.714871196131 radians
327 degrees = 5.714888649423 radians
327 degrees = 5.714906102716 radians
327 degrees = 5.714923556008 radians
327 degrees = 5.714941009301 radians
327 degrees = 5.714958462593 radians
327 degrees = 5.714975915886 radians
327 degrees = 5.714993369178 radians
327 degrees = 5.715010822471 radians
327 degrees = 5.715028275763 radians
327 degrees = 5.715045729056 radians
327 degrees = 5.715063182348 radians
327 degrees = 5.715080635641 radians
327 degrees = 5.715098088933 radians
327 degrees = 5.715115542226 radians
327 degrees = 5.715132995518 radians
327 degrees = 5.715150448811 radians
327 degrees = 5.715167902104 radians
327 degrees = 5.715185355396 radians
327 degrees = 5.715202808689 radians
327 degrees = 5.715220261981 radians
327 degrees = 5.715237715274 radians
327 degrees = 5.715255168566 radians
327 degrees = 5.715272621859 radians
327 degrees = 5.715290075151 radians
327 degrees = 5.715307528444 radians
327 degrees = 5.715324981736 radians
327 degrees = 5.715342435029 radians
327 degrees = 5.715359888321 radians
327 degrees = 5.715377341614 radians
327 degrees = 5.715394794906 radians
327 degrees = 5.715412248199 radians
327 degrees = 5.715429701491 radians
327 degrees = 5.715447154784 radians
327 degrees = 5.715464608076 radians
327 degrees = 5.715482061369 radians
327 degrees = 5.715499514661 radians
327 degrees = 5.715516967954 radians
327 degrees = 5.715534421246 radians
327 degrees = 5.715551874539 radians
327 degrees = 5.715569327831 radians
327 degrees = 5.715586781124 radians
327 degrees = 5.715604234417 radians
327 degrees = 5.715621687709 radians
327 degrees = 5.715639141002 radians
327 degrees = 5.715656594294 radians
327 degrees = 5.715674047587 radians
327 degrees = 5.715691500879 radians
327 degrees = 5.715708954172 radians
327 degrees = 5.715726407464 radians
327 degrees = 5.715743860757 radians
327 degrees = 5.715761314049 radians
327 degrees = 5.715778767342 radians
327 degrees = 5.715796220634 radians
327 degrees = 5.715813673927 radians
327 degrees = 5.715831127219 radians
327 degrees = 5.715848580512 radians
327 degrees = 5.715866033804 radians
327 degrees = 5.715883487097 radians
327 degrees = 5.715900940389 radians
327 degrees = 5.715918393682 radians
327 degrees = 5.715935846974 radians
327 degrees = 5.715953300267 radians
328 degrees = 5.715970753559 radians
328 degrees = 5.715988206852 radians
328 degrees = 5.716005660144 radians
328 degrees = 5.716023113437 radians
328 degrees = 5.716040566729 radians
328 degrees = 5.716058020022 radians
328 degrees = 5.716075473315 radians
328 degrees = 5.716092926607 radians
328 degrees = 5.716110379900 radians
328 degrees = 5.716127833192 radians
328 degrees = 5.716145286485 radians
328 degrees = 5.716162739777 radians
328 degrees = 5.716180193070 radians
328 degrees = 5.716197646362 radians
328 degrees = 5.716215099655 radians
328 degrees = 5.716232552947 radians
328 degrees = 5.716250006240 radians
328 degrees = 5.716267459532 radians
328 degrees = 5.716284912825 radians
328 degrees = 5.716302366117 radians
328 degrees = 5.716319819410 radians
328 degrees = 5.716337272702 radians
328 degrees = 5.716354725995 radians
328 degrees = 5.716372179287 radians
328 degrees = 5.716389632580 radians
328 degrees = 5.716407085872 radians
328 degrees = 5.716424539165 radians
328 degrees = 5.716441992457 radians
328 degrees = 5.716459445750 radians
328 degrees = 5.716476899042 radians
328 degrees = 5.716494352335 radians
328 degrees = 5.716511805628 radians
328 degrees = 5.716529258920 radians
328 degrees = 5.716546712213 radians
328 degrees = 5.716564165505 radians
328 degrees = 5.716581618798 radians
328 degrees = 5.716599072090 radians
328 degrees = 5.716616525383 radians
328 degrees = 5.716633978675 radians
328 degrees = 5.716651431968 radians
328 degrees = 5.716668885260 radians
328 degrees = 5.716686338553 radians
328 degrees = 5.716703791845 radians
328 degrees = 5.716721245138 radians
328 degrees = 5.716738698430 radians
328 degrees = 5.716756151723 radians
328 degrees = 5.716773605015 radians
328 degrees = 5.716791058308 radians
328 degrees = 5.716808511600 radians
328 degrees = 5.716825964893 radians
328 degrees = 5.716843418185 radians
328 degrees = 5.716860871478 radians
328 degrees = 5.716878324770 radians
328 degrees = 5.716895778063 radians
328 degrees = 5.716913231355 radians
328 degrees = 5.716930684648 radians
328 degrees = 5.716948137941 radians
328 degrees = 5.716965591233 radians
328 degrees = 5.716983044526 radians
328 degrees = 5.717000497818 radians
328 degrees = 5.717017951111 radians
328 degrees = 5.717035404403 radians
328 degrees = 5.717052857696 radians
328 degrees = 5.717070310988 radians
328 degrees = 5.717087764281 radians
328 degrees = 5.717105217573 radians
328 degrees = 5.717122670866 radians
328 degrees = 5.717140124158 radians
328 degrees = 5.717157577451 radians
328 degrees = 5.717175030743 radians
328 degrees = 5.717192484036 radians
328 degrees = 5.717209937328 radians
328 degrees = 5.717227390621 radians
328 degrees = 5.717244843913 radians
328 degrees = 5.717262297206 radians
328 degrees = 5.717279750498 radians
328 degrees = 5.717297203791 radians
328 degrees = 5.717314657083 radians
328 degrees = 5.717332110376 radians
328 degrees = 5.717349563668 radians
328 degrees = 5.717367016961 radians
328 degrees = 5.717384470254 radians
328 degrees = 5.717401923546 radians
328 degrees = 5.717419376839 radians
328 degrees = 5.717436830131 radians
328 degrees = 5.717454283424 radians
328 degrees = 5.717471736716 radians
328 degrees = 5.717489190009 radians
328 degrees = 5.717506643301 radians
328 degrees = 5.717524096594 radians
328 degrees = 5.717541549886 radians
328 degrees = 5.717559003179 radians
328 degrees = 5.717576456471 radians
328 degrees = 5.717593909764 radians
328 degrees = 5.717611363056 radians
328 degrees = 5.717628816349 radians
328 degrees = 5.717646269641 radians
328 degrees = 5.717663722934 radians
328 degrees = 5.717681176226 radians
328 degrees = 5.717698629519 radians
328 degrees = 5.717716082811 radians
328 degrees = 5.717733536104 radians
328 degrees = 5.717750989396 radians
328 degrees = 5.717768442689 radians
328 degrees = 5.717785895981 radians
328 degrees = 5.717803349274 radians
328 degrees = 5.717820802566 radians
328 degrees = 5.717838255859 radians
328 degrees = 5.717855709152 radians
328 degrees = 5.717873162444 radians
328 degrees = 5.717890615737 radians
328 degrees = 5.717908069029 radians
328 degrees = 5.717925522322 radians
328 degrees = 5.717942975614 radians
328 degrees = 5.717960428907 radians
328 degrees = 5.717977882199 radians
328 degrees = 5.717995335492 radians
328 degrees = 5.718012788784 radians
328 degrees = 5.718030242077 radians
328 degrees = 5.718047695369 radians
328 degrees = 5.718065148662 radians
328 degrees = 5.718082601954 radians
328 degrees = 5.718100055247 radians
328 degrees = 5.718117508539 radians
328 degrees = 5.718134961832 radians
328 degrees = 5.718152415124 radians
328 degrees = 5.718169868417 radians
328 degrees = 5.718187321709 radians
328 degrees = 5.718204775002 radians
328 degrees = 5.718222228294 radians
328 degrees = 5.718239681587 radians
328 degrees = 5.718257134879 radians
328 degrees = 5.718274588172 radians
328 degrees = 5.718292041465 radians
328 degrees = 5.718309494757 radians
328 degrees = 5.718326948050 radians
328 degrees = 5.718344401342 radians
328 degrees = 5.718361854635 radians
328 degrees = 5.718379307927 radians
328 degrees = 5.718396761220 radians
328 degrees = 5.718414214512 radians
328 degrees = 5.718431667805 radians
328 degrees = 5.718449121097 radians
328 degrees = 5.718466574390 radians
328 degrees = 5.718484027682 radians
328 degrees = 5.718501480975 radians
328 degrees = 5.718518934267 radians
328 degrees = 5.718536387560 radians
328 degrees = 5.718553840852 radians
328 degrees = 5.718571294145 radians
328 degrees = 5.718588747437 radians
328 degrees = 5.718606200730 radians
328 degrees = 5.718623654022 radians
328 degrees = 5.718641107315 radians
328 degrees = 5.718658560607 radians
328 degrees = 5.718676013900 radians
328 degrees = 5.718693467192 radians
328 degrees = 5.718710920485 radians
328 degrees = 5.718728373778 radians
328 degrees = 5.718745827070 radians
328 degrees = 5.718763280363 radians
328 degrees = 5.718780733655 radians
328 degrees = 5.718798186948 radians
328 degrees = 5.718815640240 radians
328 degrees = 5.718833093533 radians
328 degrees = 5.718850546825 radians
328 degrees = 5.718868000118 radians
328 degrees = 5.718885453410 radians
328 degrees = 5.718902906703 radians
328 degrees = 5.718920359995 radians
328 degrees = 5.718937813288 radians
328 degrees = 5.718955266580 radians
328 degrees = 5.718972719873 radians
328 degrees = 5.718990173165 radians
328 degrees = 5.719007626458 radians
328 degrees = 5.719025079750 radians
328 degrees = 5.719042533043 radians
328 degrees = 5.719059986335 radians
328 degrees = 5.719077439628 radians
328 degrees = 5.719094892920 radians
328 degrees = 5.719112346213 radians
328 degrees = 5.719129799505 radians
328 degrees = 5.719147252798 radians
328 degrees = 5.719164706090 radians
328 degrees = 5.719182159383 radians
328 degrees = 5.719199612676 radians
328 degrees = 5.719217065968 radians
328 degrees = 5.719234519261 radians
328 degrees = 5.719251972553 radians
328 degrees = 5.719269425846 radians
328 degrees = 5.719286879138 radians
328 degrees = 5.719304332431 radians
328 degrees = 5.719321785723 radians
328 degrees = 5.719339239016 radians
328 degrees = 5.719356692308 radians
328 degrees = 5.719374145601 radians
328 degrees = 5.719391598893 radians
328 degrees = 5.719409052186 radians
328 degrees = 5.719426505478 radians
328 degrees = 5.719443958771 radians
328 degrees = 5.719461412063 radians
328 degrees = 5.719478865356 radians
328 degrees = 5.719496318648 radians
328 degrees = 5.719513771941 radians
